respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.15887274871152085,0.9379310482690701
27376,0.6316480088420869,0.39745210159372996
27377,0.09203192162156672,0.5766492445656921
27378,0.07581576309920356,0.18488979042774417
27379,0.12773973260844795,0.2827160494205535
27380,0.17039505168054297,0.9537244065142307
27381,0.10536199103402016,0.6949433540320142
27382,0.3695757493416538,0.20294871624526553
27383,0.20725225179594212,0.6161679112285176
27384,0.06409855195855091,0.4634895651409044
27385,0.09841630398860718,0.9204011430722352
27386,0.280659283557659,0.8481230868820518
27387,0.29867254676988364,0.7816271398518753
27388,0.13361645497811914,0.2593481332016232
27389,0.18142529240302488,0.18148939036705117
27390,0.015106159161856642,0.03333657461139418
27391,0.11663974636780997,0.793020742087441
27392,0.6277068495904972,0.8380677943993372
27393,0.021981499426722072,0.1103007594885611
27394,0.011168605283082708,0.4263112208463292
27395,0.6183466169094831,0.6006471752088101
27396,0.06807838491285714,0.06508082521983712
27397,0.8931843830043524,0.9599771299812518
27398,0.43414874956393507,0.8248389357187926
27399,0.10899981585133271,0.6256337873929138
27400,0.08382073634362451,0.6597883301886867
27401,0.2707509405175539,0.3514262882674005
27402,0.14874462248221362,0.7628585354749416
27403,0.07363726240736684,0.2684473943036735
27404,0.5152145196910883,0.2600930142993
27405,0.8735607906808738,0.8989177041041911
27406,0.10201510570183675,0.194760959654791
27407,0.06824842589817653,0.07019511621332443
27408,0.08458433794476079,0.594073096559021
27409,0.8675966361881466,0.9711136008570934
27410,0.08405252700034604,0.27612207688837054
27411,0.05997218428852155,0.140129558804369
27412,0.1263199772932625,0.898101112443662
27413,0.011765369365093368,0.2134378012281368
27414,0.7268515584156555,0.7727505032263537
27415,0.07849252111271093,0.21357952189323137
27416,0.12449542548554278,0.3565244580639516
27417,0.0963818878219058,0.3130853761313046
27418,0.4943705684003941,0.21143750365590774
27419,0.52862456438616,0.942028575158187
27420,0.1553546379149256,0.23241417833353792
27421,0.16396784764421893,0.3525110193512352
27422,0.3339322945581081,0.745299075284615
27423,0.03372043134166497,0.31765944312482747
27424,0.21142441774948909,0.5053661398708463
27425,0.21043130150095954,0.41475400191912426
27426,0.0984791870415276,0.27497117952146105
27427,0.12321310534136508,0.3186817782171683
27428,0.07959174895688043,0.2652318334495495
27429,0.5067261340160795,0.25362203667259203
27430,0.08787851315442388,0.7229986232958289
27431,0.21711038947314126,0.5900188485989423
27432,0.225521616756685,0.5707962732700005
27433,0.10779893950561258,0.8909901975960131
27434,0.0671526213127977,0.2403922723445372
27435,0.23319539114102658,0.661602424029845
27436,0.01725767443498616,0.09604236878662677
27437,0.15400657233023698,0.18445682823756623
27438,0.09953861088253449,0.2842680990444601
27439,0.254231720457626,0.30478495682057455
27440,0.07391268045698074,0.15098710310368404
27441,0.8507440098067454,0.9297957790567924
27442,0.15355138173460808,0.9221115915975858
27443,0.039797702398108904,0.1608786966790787
27444,0.10605760464988817,0.040685665450270074
27445,0.032458357015123736,0.03576576612376181
27446,0.10655749189642957,0.08259781276635732
27447,0.02879778566983736,0.17404341971067622
27448,0.25170314580699416,0.5496509191806725
27449,0.15479603030331554,0.9224295638835365
27450,0.04207663998518066,0.8902364897357802
27451,0.01737885800668675,0.11789312601760629
27452,0.02004647776729373,0.12324882049755613
27453,0.08831784196715992,0.9510069301361608
27454,0.07868900420217455,0.3254041508837591
27455,0.12691210578515327,0.1434099467975385
27456,0.21058214959630447,0.4547852482521018
27457,0.06519027218620693,0.2065515401619755
27458,0.08367294231485599,0.3674671351601277
27459,0.02876671406264463,0.16326562328872252
27460,0.693385446772146,0.9260457439868827
27461,0.09108226530864429,0.09653640044676685
27462,0.053905002575894215,0.4337127484185301
27463,0.12896851019509603,0.43896287342164964
27464,0.46238360038169884,0.6685651672392643
27465,0.6265151418637822,0.936650532706578
27466,0.013228506951831484,0.037356572494050444
27467,0.04598400726469829,0.42802614231079655
27468,0.09143684537197033,0.39554941965847046
27469,0.025710236412039036,0.680226511404725
27470,0.9028673023346445,0.9346885003914833
27471,0.10995729608269121,0.7158332535440101
27472,0.2653332670517105,0.6462070257916115
27473,0.07906866004891284,0.21919392540905727
27474,0.20298346043184018,0.4829838530977086
27475,0.03540273095950288,0.038165924086525256
27476,0.13902089311309337,0.5782299774573901
27477,0.12181050356628803,0.2935828793125634
27478,0.024854190030775627,0.5726552443341095
27479,0.14921053458263836,0.196472291546521
27480,0.272079565524723,0.6497718753441809
27481,0.6116659607160474,0.7862271686731999
27482,0.3519201872790541,0.252288606508511
27483,0.4007170267376031,0.6721827570453891
27484,0.4848860822930702,0.9188980048019136
27485,0.026567895390626563,0.7650607366791752
27486,0.11608054828928117,0.2467650228099015
27487,0.12966858227179562,0.8579129537613656
27488,0.8297282018402353,0.9210913261783679
27489,0.7554299318033835,0.7453771478828228
27490,0.012962286040911866,0.28003554691972915
27491,0.22122290836846806,0.5460844262968294
27492,0.0368221273923181,0.6366248919726039
27493,0.10946492224799166,0.9124599343199485
27494,0.3694923946117732,0.709583396955953
27495,0.13682048203788946,0.3337238851960908
27496,0.051252634933065234,0.23801953798194647
27497,0.07483125274910252,0.016642416925222156
27498,0.0626420290575072,0.5325152779897007
27499,0.32343439962242354,0.8633297190579086
27500,0.1090155488130744,0.8916933660926927
27501,0.04503027973315585,0.3892720162159965
27502,0.08095999222618967,0.7567810646782875
27503,0.09460371951744102,0.49920923059578254
27504,0.023038367668334055,0.0377917431032334
27505,0.04339232878176818,0.11619012459847455
27506,0.47375177789604217,0.8460674169505569
27507,0.058549439768464176,0.25871549736549015
27508,0.1274565879631455,0.3539629475683651
27509,0.20271152428749925,0.557377562100709
27510,0.6454628812075823,0.34352004026735644
27511,0.23018271553392586,0.6582686248304545
27512,0.10501699293023062,0.33569142603893914
27513,0.08541421292005884,0.4676556583416346
27514,0.4287365601000337,0.601309023165978
27515,0.5736538634380858,0.36498002293110793
27516,0.36139282576646553,0.7577084068630957
27517,0.022073503984049263,0.028330263877237995
27518,0.8143573759783802,0.9486973975634703
27519,0.02231032942624504,0.0968812079630455
27520,0.07486512144575326,0.19127958820809488
27521,0.052443397977029044,0.36444591780884256
27522,0.08484808286235669,0.1336617581861735
27523,0.028208861095055115,0.2920987977036938
27524,0.03908837007709041,0.33489227281344436
27525,0.12448199966445533,0.3430870064570901
27526,0.5946951215185085,0.7638175735893145
27527,0.08354141842963186,0.9358057426237231
27528,0.27446952667469954,0.8070365551621661
27529,0.0841241401179684,0.7065462747065667
27530,0.07570520742996366,0.12069161126919319
27531,0.08629784744015664,0.0891387081933063
27532,0.165639236001895,0.9461180552948693
27533,0.35549755644822,0.6209848278337765
27534,0.06285133246100158,0.08541975110540947
27535,0.08563962836180339,0.8601683274430248
27536,0.142683270112688,0.39529791595756014
27537,0.6429339883067121,0.8484269173936775
27538,0.3285220098550538,0.34068151340783465
27539,0.32809887794371434,0.7513987825512937
27540,0.5701533129336426,0.2013708407310221
27541,0.5757954337739142,0.9432250979677771
27542,0.07738614113798525,0.25664862547359607
27543,0.39303190090795115,0.6686923012404647
27544,0.1245245712853349,0.215865716049061
27545,0.1343292206623374,0.1298541182258379
27546,0.6981428803879269,0.671599444571515
27547,0.07967263702576015,0.13629236876678105
27548,0.047961614896964676,0.9431691372355947
27549,0.10631588955054691,0.8139810422153778
27550,0.2117063758366105,0.13641401680597026
27551,0.2784512578021108,0.5226188153706217
27552,0.08909918490340438,0.8383292618419809
27553,0.07033444624478483,0.2799848046606572
27554,0.2263481940199363,0.4721682692421125
27555,0.08918564406906672,0.3339206561722661
27556,0.09804925818467883,0.7423583303525778
27557,0.1850088600000588,0.9052895388444782
27558,0.08025512367422727,0.2084325502902282
27559,0.10818949599977677,0.7631456069526203
27560,0.2325563424918565,0.6709956033502039
27561,0.4182179832384711,0.7903040880771772
27562,0.37740589226744,0.7110156930680742
27563,0.1846327394963007,0.5563981174908064
27564,0.163793622754639,0.31058980826275245
27565,0.16547471805468272,0.29734977355693887
27566,0.16475687754227747,0.13377427702974465
27567,0.16825495314830735,0.7614023324055293
27568,0.38673403699293146,0.932866850741936
27569,0.03299467581589237,0.0827487171274996
27570,0.39741453415323097,0.734215797671167
27571,0.0680863324399835,0.08229253550109893
27572,0.01255593907024792,0.04072269709380727
27573,0.017194439908139927,0.2559253943822538
27574,0.34762445757894106,0.4731075738566063
27575,0.017614442952275215,0.2625878075064001
27576,0.026679462529545565,0.10872817279047428
27577,0.16056308660393837,0.5293420610385077
27578,0.17583709602768396,0.4683044155973212
27579,0.11990564116073778,0.599222027314413
27580,0.08252280413975258,0.489689472372532
27581,0.13176879965464447,0.1776943351472193
27582,0.06614808094937266,0.20200654356489597
27583,0.11803566988982173,0.2663119704190711
27584,0.6795459503585843,0.5583877742116456
27585,0.22603517924467398,0.33733192779687654
27586,0.7257853078745565,0.8744878675700619
27587,0.07329329201557652,0.5804808975639085
27588,0.09911537443283004,0.23855676831210737
27589,0.09937999733534203,0.42392830673186566
27590,0.31012894425796617,0.4355528919645259
27591,0.2816298794267462,0.7827066232312535
27592,0.03853914495802519,0.07656922696201507
27593,0.055711253778037345,0.0781829381290957
27594,0.22778724244642148,0.5986112869240965
27595,0.0293357866380217,0.1261558324702075
27596,0.10517074897334827,0.30255428719243227
27597,0.10046886190631765,0.38151479973603997
27598,0.034801863153707,0.1284697448830272
27599,0.6359230309619399,0.8373812523965634
27600,0.052172530936642404,0.5463342155298957
27601,0.008275980208192854,0.8303087174218523
27602,0.7727776689646799,0.8906931572007972
27603,0.06432852633947542,0.08808724229673355
27604,0.016271078205476432,0.19677707028770466
27605,0.46885314855064075,0.6839539353864206
27606,0.11397542687912116,0.2655892213341498
27607,0.4901944489038891,0.452177455774272
27608,0.11358428515219604,0.47912917132441973
27609,0.40451286167032646,0.6764839881032234
27610,0.3474993973893643,0.6663732463617879
27611,0.19051031209371225,0.0887499596232442
27612,0.04392323900412456,0.7189098458058477
27613,0.7672623500398685,0.9463804600913222
27614,0.0864314600732458,0.34952331829525085
27615,0.16413007321517153,0.9548625828186911
27616,0.005094519643342028,0.011513812537298255
27617,0.3197491764940499,0.44109246071007135
27618,0.09625006503345308,0.349100941856488
27619,0.2656806528773333,0.3235181499765445
27620,0.41062821146758904,0.6422577976546319
27621,0.13529134601333487,0.49006882080736985
27622,0.5532187126983545,0.9495761992137595
27623,0.2943665654268271,0.8754367476788236
27624,0.10978497465677828,0.8571020796901613
27625,0.07328218614949696,0.4704263872293937
27626,0.016921418706907068,0.17439837351337317
27627,0.7717822845971154,0.8860554347340239
27628,0.06051695721810435,0.7535080092160916
27629,0.014016157864698392,0.07898969165959126
27630,0.2518772840999053,0.7885713537949752
27631,0.14387875673754458,0.3305081113522784
27632,0.018930836626886393,0.14180554540702564
27633,0.4620075089069254,0.723970336090984
27634,0.06500971584825307,0.18311593526645722
27635,0.10820650920045331,0.4204064483956825
27636,0.2586508539609108,0.9214259168637112
27637,0.07125055518976048,0.08142517322601621
27638,0.09691434919463014,0.30740969897005765
27639,0.05152422228626738,0.31876904697002567
27640,0.8580908562119879,0.5534270435580693
27641,0.6094342629542584,0.6311651791352288
27642,0.2834611131015203,0.6918241672491396
27643,0.022143763949118798,0.05209748359757128
27644,0.07331341010811812,0.43998382919570495
27645,0.05305210916028964,0.047151472814365
27646,0.0790130071786796,0.4488805170300615
27647,0.14905763433003255,0.3852632307659504
27648,0.03110609444237045,0.07709148130272778
27649,0.019154738204223525,0.3315576218414319
27650,0.08612183035770923,0.6081439110511435
27651,0.2743915508515148,0.8365952129382166
27652,0.06331169372766353,0.326682078337445
27653,0.02748399008510979,0.08600789929080313
27654,0.3755027029355025,0.5730964832117479
27655,0.13662371602035672,0.2489148846214675
27656,0.10969682973549187,0.23591905862626303
27657,0.5101675939571823,0.23134177035715717
27658,0.02768309389028824,0.7278391358018398
27659,0.02949711777051521,0.041983228376500634
27660,0.5616812282025055,0.2178343452512518
27661,0.2008773925547379,0.04407882216403018
27662,0.014034150830051826,0.21471774163243365
27663,0.2136330936402542,0.9246938145815196
27664,0.07457727400367466,0.043335323784001685
27665,0.7651570411145076,0.6495167259859059
27666,0.18148917484169363,0.8096590807780358
27667,0.08801758264058909,0.3562650576450087
27668,0.9363724009454996,0.9844992524625134
27669,0.13719135201440755,0.9177554512311433
27670,0.44131652815702166,0.9404917228049586
27671,0.2855820294962967,0.8332654832107452
27672,0.05710087918471422,0.2291305198922219
27673,0.03851906628395964,0.2460117776472421
27674,0.04605157184828753,0.2626686896054481
27675,0.529149681657173,0.7777306294889663
27676,0.4493392157424252,0.9465720111767179
27677,0.10388577397686698,0.28689989308701336
27678,0.23325201313751404,0.3569302795832515
27679,0.12081524348839533,0.5280669521353145
27680,0.6419825548654376,0.8144200149855844
27681,0.005523540260595258,0.020869845814184197
27682,0.08939672294663589,0.8931412614359808
27683,0.07564785532896322,0.5628338635299812
